"playerID","AB","R","Hits","X2B","X3B","HR","RBI","SB","CS","BB_b","SO","IBB","HBP","SH","SF","GIDP","W","L","GS","CG","SHO","SV","IPouts","Ha","ER","HRa","BB_p","K","G_batting","G_defense","G_p","G_c","G_1b","G_2b","G_3b","G_ss","G_lf","G_cf","G_rf","G_of","MVP_share","CY_share","AS_G","era","inducted"
"lumpeje01",4350,571,1184,172,49,42,411,20,12,388,349,18,8,50,34,91,0,0,0,0,0,0,0,0,0,0,0,0,1177,1141,0,0,0,951,112,105,0,0,0,0,0.025,0,1,"Boomer","N"
"luquedo01",604,52,138,22,6,4,48,6,4,38,71,0,4,34,0,0,112,99,213,132,19,9,5423,1707,571,42,491,700,280,273,271,0,0,0,1,0,1,0,0,1,0.0625,0,0,"Landis","N"
"luzingr01",4262,574,1215,234,20,204,755,26,28,512,998,69,55,1,49,91,0,0,0,0,0,0,0,0,0,0,0,0,1183,1149,0,0,33,0,0,0,1116,0,1,1116,1.51190476190476,0,4,"Turf","N"
"lylesp01",71,6,12,2,0,0,3,0,0,3,24,0,0,4,0,0,57,49,0,0,0,175,2485,713,229,46,301,628,324,549,549,0,0,0,0,0,0,0,0,0,0.514880952380952,0.025,2,"Turf","N"
"lynchje01",2405,317,671,107,32,93,382,12,14,186,323,22,7,8,19,46,0,0,0,0,0,0,0,0,0,0,0,0,933,601,0,4,0,0,0,0,401,0,202,597,0.00446428571428571,0,0,"Boomer","N"
"lynnfr01",4227,696,1260,283,34,172,712,53,37,533,591,52,21,21,58,85,0,0,0,0,0,0,0,0,0,0,0,0,1159,1126,0,0,0,0,0,0,6,1117,3,1126,1.39625850340136,0,9,"Turf","N"
"lyonsde01",3601,810,1134,207,59,54,643,203,0,519,243,0,68,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934,0,0,0,1,0,933,0,0,0,0,0,0,0,0,"Pioneer","N"
"lyonste01",803,93,191,24,8,3,73,0,0,34,107,0,3,52,0,0,140,123,252,182,13,21,6665,2385,898,82,648,485,411,345,344,0,0,0,0,0,0,0,1,1,0.703125,0,0,"Landis","Y"
"macfada01",568,42,81,19,4,1,33,1,1,27,205,0,1,31,0,0,72,103,203,94,9,5,4987,1879,813,78,582,505,289,285,284,0,0,0,0,0,1,0,0,1,0.025,0,0,"Landis","N"
"macfami01",2901,371,737,178,15,110,414,11,14,246,565,14,86,5,30,65,0,0,0,0,0,0,0,0,0,0,0,0,920,824,0,824,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"mackco01",2578,383,633,75,27,5,249,127,0,165,119,0,64,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,0,0,605,33,2,0,1,6,3,46,55,0,0,0,"Pioneer","N"
"maddoel01",2432,325,641,105,15,14,200,59,45,357,314,16,28,25,20,60,0,0,0,0,0,0,0,0,0,0,0,0,899,828,0,0,1,4,117,19,75,472,189,715,0.175595238095238,0,0,"Turf","N"
"maddoga01",5129,659,1473,277,57,96,618,227,76,266,662,52,34,19,52,72,0,0,0,0,0,0,0,0,0,0,0,0,1345,1313,0,0,0,0,0,0,20,1288,6,1313,0.3125,0,0,"Turf","N"
"maddumi01",88,4,6,1,0,0,4,0,0,6,31,0,0,14,0,0,29,28,41,2,1,19,1932,633,277,39,200,430,283,318,318,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"madlobi01",4439,646,1404,249,33,108,575,151,75,417,311,99,41,21,46,127,0,0,0,0,0,0,0,0,0,0,0,0,1210,1157,0,0,23,184,967,0,0,0,0,0,0.497023809523809,0,2,"Turf","N"
"magadda01",3102,398,901,164,11,29,372,9,5,537,392,38,9,19,36,68,0,0,0,0,0,0,0,0,0,0,0,0,1039,926,0,0,488,0,476,0,0,0,0,0,0.0119047619047619,0,0,"Turf","N"
"mageesh01",4961,802,1476,298,116,60,783,362,0,491,424,0,75,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,1353,0,0,12,0,0,0,1224,32,88,1343,0,0,0,"Spitball","N"
"maglisa01",563,29,76,5,1,2,29,1,0,20,180,0,3,57,2,13,119,62,232,93,25,14,5169,1591,603,169,562,862,304,303,303,0,0,0,0,0,0,0,0,0,1.1875,0.25,2,"Boomer","N"
"magnami01",6,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,23,29,19,0,0,3,1601,578,244,36,210,313,92,387,387,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"mahleri01",470,35,87,13,0,1,34,0,1,15,101,0,1,54,1,7,78,88,216,36,6,2,4590,1623,675,130,488,755,296,294,294,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"mahompa01",39,6,10,4,0,0,4,0,0,1,14,0,0,2,0,0,42,38,62,0,0,5,2060,719,419,114,380,439,113,299,299,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"majesha01",3161,383,891,173,27,50,464,10,11,279,231,0,24,40,0,108,0,0,0,0,0,0,0,0,0,0,0,0,910,840,0,0,0,4,827,12,0,0,0,0,0.068452380952381,0,0,"Boomer","N"
"maldoca01",2826,336,723,159,12,92,427,26,27,221,537,22,25,8,31,65,0,0,0,0,0,0,0,0,0,0,0,0,973,869,0,0,0,0,5,0,226,97,589,866,0.00595238095238095,0,0,"Turf","N"
"malonji01",620,51,125,21,4,7,53,2,2,33,137,0,1,31,3,11,134,80,255,74,30,3,5406,1457,617,132,771,1585,301,283,282,0,0,0,0,0,1,0,0,1,0.0607142857142857,0,1,"Boomer","N"
"malonpa02",688,58,129,11,0,9,61,0,1,24,149,0,0,40,0,8,134,92,220,115,15,26,5745,1934,795,103,705,1024,357,357,357,0,0,0,0,0,0,0,0,0,0.0375,0,0,"Landis","N"
"malzofr01",4909,601,1367,214,21,128,682,13,13,299,385,25,16,27,51,143,0,0,0,0,0,0,0,0,0,0,0,0,1253,1239,0,0,0,0,1239,0,0,0,0,0,0.257738095238095,0,6,"Boomer","N"
"mamaual01",407,37,75,12,2,1,28,0,4,26,87,0,2,15,0,0,75,64,137,78,15,10,3726,1074,380,20,485,608,235,235,235,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"mancugu01",3037,287,872,151,13,46,403,5,0,244,166,0,2,63,0,64,0,0,0,0,0,0,0,0,0,0,0,0,928,862,0,862,0,0,0,0,0,0,0,0,0.5125,0,2,"Landis","N"
"maniocl01",872,82,198,20,3,3,93,5,3,92,72,0,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,301,0,298,3,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"mannija01",2504,423,684,128,26,10,275,10,7,94,171,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,589,43,96,0,50,24,3,31,4,18,431,450,0,0,0,"Pioneer","N"
"manniri01",4713,593,1224,166,38,46,400,158,75,428,559,31,8,57,39,94,0,0,0,0,0,0,0,0,0,0,0,0,1290,1272,0,0,0,0,0,0,28,1223,32,1272,0,0,0,"Turf","N"
"mannle01",3885,543,1079,158,91,32,401,111,20,259,410,0,21,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,1098,0,0,0,0,0,1,666,358,97,1098,0,0,0,"Spitball","N"
"mantema01",5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,14,18,0,0,0,93,968,249,146,30,200,396,275,315,315,0,0,0,0,0,0,0,0,0,0.00669642857142857,0,0,"Camden","N"
"mantife01",2556,344,674,92,10,83,308,26,10,245,320,13,24,17,19,73,0,0,0,0,0,0,0,0,0,0,0,0,892,753,0,0,1,318,129,181,72,75,11,154,0.00714285714285714,0,1,"Boomer","N"
"mantlmi01",5005,1113,1537,225,60,320,935,112,28,1003,1024,60,10,12,23,55,0,0,0,0,0,0,0,0,0,0,0,0,1399,1365,0,0,0,1,1,7,1,1251,111,1362,3.5922619047619,0,9,"Boomer","Y"
"manushe01",5106,905,1716,347,109,86,814,91,48,334,247,0,57,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,1245,0,0,1,0,0,0,918,311,19,1245,1.559375,0,0,"Landis","N"
"manwaki01",2217,179,544,86,12,16,211,8,9,163,355,24,40,36,15,57,0,0,0,0,0,0,0,0,0,0,0,0,746,741,0,741,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"manzajo01",11,0,1,0,0,0,0,0,0,0,5,0,0,2,0,0,10,12,1,0,0,5,929,292,157,40,138,273,202,241,241,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"maranra01",4540,534,1166,158,84,22,417,182,50,372,398,0,20,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,1199,0,0,0,1,0,1199,0,0,0,0,1.046875,0,0,"Spitball","Y"
"marbefi01",515,47,104,13,3,1,53,2,1,16,85,0,5,29,0,0,117,69,133,64,5,96,4920,1609,653,67,565,663,465,465,465,0,0,0,0,0,0,0,0,0,0.1375,0,0,"Landis","N"
"maricju01",909,57,160,20,2,2,56,2,5,28,199,0,2,51,5,12,191,88,320,197,45,2,7650,2161,728,223,503,1840,332,328,328,0,0,0,0,0,0,0,0,0,0.882142857142857,0,8,"Boomer","Y"
"marioma01",4941,550,1310,251,35,30,565,34,0,407,465,0,13,143,0,104,0,0,0,0,0,0,0,0,0,0,0,0,1396,1391,0,0,0,0,0,1391,0,0,0,0,1.11607142857143,0,7,"Landis","N"
"marisro01",4381,737,1139,159,33,261,751,21,9,576,634,36,33,10,34,62,0,0,0,0,0,0,0,0,0,0,0,0,1238,1180,0,0,0,0,0,0,27,255,949,1180,1.40535714285714,0,4,"Boomer","N"
"marquru01",672,47,118,8,3,1,38,5,0,25,134,0,5,32,0,0,137,96,240,128,20,18,6025,1818,608,56,533,1134,318,318,318,0,0,0,0,0,0,0,0,0,0.5,0,0,"Spitball","N"
"marreel01",1906,262,463,99,12,66,261,56,11,168,372,25,8,18,26,40,0,0,0,0,0,0,0,0,0,0,0,0,724,631,0,346,58,0,1,0,125,56,117,274,0,0,0,"Camden","N"
"marshmi01",179,11,35,1,0,1,16,0,0,16,33,0,1,18,2,2,73,80,23,3,1,134,3245,1001,384,64,409,722,531,542,542,0,0,0,0,0,0,0,0,0,0.776785714285714,1.31666666666667,2,"Turf","N"
"marshmi02",3524,429,953,169,8,147,523,26,33,247,790,33,37,3,28,77,0,0,0,0,0,0,0,0,0,0,0,0,1011,936,0,0,174,0,3,0,123,0,654,774,0.0327380952380952,0,1,"Turf","N"
"marshwi01",4192,577,1153,163,39,130,598,14,4,445,218,0,13,29,1,109,0,0,0,0,0,0,0,0,0,0,0,0,1225,1127,0,0,0,0,0,0,143,115,888,1127,0.0654761904761905,0,3,"Boomer","N"
"martial03",4004,645,1112,208,46,129,459,171,63,373,828,39,22,5,26,55,0,0,0,0,0,0,0,0,0,0,0,0,1132,1047,0,0,0,0,0,0,930,152,16,1047,0,0,0,"Camden","N"
"martibi02",3039,380,785,122,23,58,297,31,27,175,312,8,29,50,20,87,0,0,0,0,0,0,0,0,0,0,0,0,908,852,0,0,0,662,97,118,0,1,0,1,0.00595238095238095,0,1,"Boomer","N"
"martibu01",1424,115,325,56,8,20,150,2,5,95,211,4,3,40,11,23,0,0,0,0,0,0,0,0,0,0,0,0,519,493,1,491,0,0,0,0,0,0,1,1,0,0,0,"Turf","N"
"martida01",3334,429,897,136,45,53,319,124,58,294,527,29,12,35,21,43,0,0,0,0,0,0,0,0,0,0,0,0,1142,1034,2,0,93,0,0,0,99,679,271,956,0.00297619047619048,0,0,"Turf","N"
"martide01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,93,243,69,10,5,5305,1811,815,187,581,856,1,315,315,0,0,0,0,0,0,0,0,0,0.0076530612244898,0.0214285714285714,0,"Turf","N"
"martied01",3276,604,1031,256,11,117,484,30,20,555,465,50,40,10,28,82,0,0,0,0,0,0,0,0,0,0,0,0,936,570,0,0,9,0,561,0,0,0,0,0,0.696428571428571,0,3,"Turf","N"
"martijc01",1760,150,393,68,11,25,181,7,7,152,231,38,14,17,12,23,0,0,0,0,0,0,0,0,0,0,0,0,730,672,0,547,84,0,47,0,0,0,0,0,0,0,0,"Boomer","N"
"martije01",2561,331,652,129,17,82,340,38,23,201,545,20,16,6,23,55,0,0,0,0,0,0,0,0,0,0,0,0,967,883,0,0,2,0,0,0,210,412,321,882,0,0,0,"Turf","N"
"martimo01",165,15,28,2,0,0,7,0,0,4,45,0,0,9,0,2,38,34,42,8,1,15,1814,607,288,56,249,245,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"martipe01",3522,663,1045,234,64,51,421,132,0,302,368,0,11,15,0,33,0,0,0,0,0,0,0,0,0,0,0,0,975,871,2,0,0,0,404,0,10,262,200,470,0.5875,0,4,"Landis","N"
"martira02",552,29,84,11,0,1,32,0,2,7,181,0,1,63,2,4,116,74,247,36,20,0,4890,1442,631,140,663,1223,254,251,251,0,0,0,0,0,0,0,0,0,0.0267857142857143,0.640476190476191,2,"Turf","N"
"martiti01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,28,2,0,0,93,1963,548,221,34,321,499,2,425,425,0,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"martiti02",4205,616,1156,225,11,213,798,13,13,471,638,63,26,11,55,117,0,0,0,0,0,0,0,0,0,0,0,0,1157,1057,0,0,1057,0,0,0,0,0,0,0,0.63265306122449,0,2,"Camden","N"
"marzajo01",794,79,191,45,2,11,72,0,2,39,138,1,18,14,6,17,0,0,0,0,0,0,0,0,0,0,0,0,301,293,0,293,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"masiph01",2563,320,676,127,25,34,308,40,0,288,212,0,5,46,0,73,0,0,0,0,0,0,0,0,0,0,0,0,908,827,0,803,20,0,2,0,1,0,4,4,0.0267857142857143,0,4,"Landis","N"
"mastewa02",368,28,52,7,2,0,15,1,0,23,173,0,0,22,0,3,54,78,141,49,11,16,3613,1190,570,70,677,561,279,276,276,0,0,0,0,0,0,0,0,0,0,0,2,"Landis","N"
"mathebo01",1843,234,383,35,8,1,131,9,5,44,59,0,0,0,0,9,191,187,396,361,14,3,10399,4109,1066,39,317,651,449,133,405,0,0,0,9,2,4,9,62,74,0,0,0,"Pioneer","N"
"mathech01",1077,96,233,31,9,6,117,10,0,63,144,0,13,46,0,0,236,112,345,282,61,16,8924,2435,654,37,644,1799,400,393,389,0,3,0,0,0,1,0,3,4,0,0,0,"Spitball","Y"
"matheed01",5466,1032,1548,223,55,370,992,55,26,930,886,55,16,31,39,72,0,0,0,0,0,0,0,0,0,0,0,0,1482,1469,0,0,0,0,1460,0,10,0,0,10,1.59672619047619,0,8,"Boomer","Y"
"mathemi01",2889,273,686,126,8,46,316,8,10,205,591,35,34,54,24,67,0,0,0,0,0,0,0,0,0,0,0,0,1002,992,0,985,17,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"matlajo01",441,32,57,3,0,0,23,0,0,57,217,0,1,41,1,7,112,108,279,93,29,2,6113,1927,691,132,533,1357,204,286,286,0,0,0,0,0,0,0,0,0,0,0.0416666666666667,3,"Turf","N"
"matthga01",4765,720,1375,217,45,154,654,127,50,564,704,36,14,14,33,108,0,0,0,0,0,0,0,0,0,0,0,0,1283,1254,0,0,0,0,0,0,825,0,430,1254,0.104166666666667,0,1,"Turf","N"
"mattido01",5003,719,1570,323,15,178,827,11,7,388,300,106,17,13,75,135,0,0,0,0,0,0,0,0,0,0,0,0,1269,1212,0,0,1140,1,3,0,34,1,47,76,2.18112244897959,0,6,"Turf","N"
"maulal01",1249,167,303,42,29,7,168,43,0,163,171,0,14,3,0,0,60,66,126,111,3,1,3325,1333,586,53,444,306,367,0,145,0,40,0,0,1,85,19,80,184,0,0,0,"Pioneer","N"
"maxvida01",2811,252,617,68,20,5,208,7,9,305,423,43,8,35,20,72,0,0,0,0,0,0,0,0,0,0,0,0,1100,1064,0,0,0,114,5,956,1,0,1,2,0.0142857142857143,0,0,"Boomer","N"
"maxwech01",2709,415,722,92,19,130,445,18,7,391,452,23,21,15,21,36,0,0,0,0,0,0,0,0,0,0,0,0,882,728,0,0,19,0,0,0,686,4,30,713,0.0446428571428571,0,2,"Boomer","N"
"maybejo01",3429,498,873,142,13,155,580,17,13,596,525,81,29,5,36,62,0,0,0,0,0,0,0,0,0,0,0,0,1002,922,0,0,922,0,0,0,0,0,0,0,0.776785714285714,0,2,"Turf","N"
"mayca01",4120,545,1127,172,23,90,536,85,53,512,565,63,45,7,39,112,0,0,0,0,0,0,0,0,0,0,0,0,1165,880,0,0,211,0,0,0,653,0,26,677,0.0267857142857143,0,2,"Turf","N"
"mayda01",3249,407,823,112,19,87,369,55,44,302,447,39,22,20,15,82,0,0,0,0,0,0,0,0,0,0,0,0,1088,892,0,0,0,0,0,0,60,533,317,892,0.193452380952381,0,1,"Turf","N"
"mayde01",2200,244,596,103,10,52,310,30,12,156,254,26,8,3,19,57,0,0,0,0,0,0,0,0,0,0,0,0,797,614,0,0,1,0,0,0,537,0,83,613,0,0,0,"Camden","N"
"mayele01",3397,449,936,162,35,76,340,53,29,228,401,25,17,13,18,39,0,0,0,0,0,0,0,0,0,0,0,0,1040,875,0,0,1,1,5,0,518,254,170,869,0,0,0,"Boomer","N"
"mayja01",335,22,56,4,3,2,16,0,0,24,93,0,2,24,0,0,52,63,115,54,6,13,3355,1137,439,17,439,571,277,277,277,0,0,0,0,0,0,0,0,0,0.075,0,0,"Landis","N"
"mayje01",1527,120,357,63,10,15,130,1,2,157,293,48,11,8,13,42,0,0,0,0,0,0,0,0,0,0,0,0,556,525,0,525,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"mayle01",4534,606,1243,230,17,228,737,22,23,281,961,53,39,4,38,113,0,0,0,0,0,0,0,0,0,0,0,0,1209,1169,0,0,1103,0,0,0,49,0,41,89,0.205357142857143,0,3,"Turf","N"
"maymi01",2330,215,610,86,9,53,293,1,4,186,215,35,8,22,24,65,0,0,0,0,0,0,0,0,0,0,0,0,747,643,0,643,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"maynebr01",2065,207,547,115,3,20,218,11,16,204,337,23,14,25,14,70,0,0,0,0,0,0,0,0,0,0,0,0,765,664,0,657,0,0,8,0,0,0,0,0,0,0,0,"Camden","N"
"mayru01",278,8,33,7,0,0,8,0,0,19,137,0,1,9,1,4,106,116,285,74,21,5,5811,1673,757,151,779,1293,181,351,351,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"maysca01",878,85,232,27,15,4,90,1,0,56,102,0,4,34,0,0,171,99,263,193,25,23,7263,2270,744,58,605,735,386,374,374,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"mayswi01",5241,1013,1657,265,94,319,935,222,72,647,582,95,20,1,48,118,0,0,0,0,0,0,0,0,0,0,0,0,1372,1363,0,0,0,0,0,0,0,1363,0,1363,3.4702380952381,0,8,"Boomer","Y"
"mazerbi01",5138,553,1362,201,48,99,569,16,13,281,482,70,13,63,44,126,0,0,0,0,0,0,0,0,0,0,0,0,1412,1399,0,0,0,1399,0,0,0,0,0,0,0.181547619047619,0,6,"Boomer","N"
"mazzile01",3607,486,950,171,22,81,391,179,82,537,526,35,15,12,25,52,0,0,0,0,0,0,0,0,0,0,0,0,1143,931,0,0,163,0,0,0,148,639,2,784,0,0,1,"Turf","N"
"mcaleji01",3971,620,1005,114,40,11,469,262,0,365,329,0,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014,0,0,0,0,2,0,0,128,884,1,1012,0,0,0,"Spitball","N"
"mcauldi01",4140,630,1056,147,59,142,488,52,48,580,692,31,21,21,26,56,0,0,0,0,0,0,0,0,0,0,0,0,1154,1127,0,0,0,450,86,638,0,0,0,0,0.253571428571429,0,3,"Boomer","N"
"mcbeaal01",264,21,52,4,2,3,25,0,0,6,106,0,1,13,0,2,67,50,76,22,5,63,3217,1058,373,63,365,575,425,409,409,0,0,0,0,0,1,0,0,1,0,0,0,"Boomer","N"
"mcbriba01",3623,527,1086,159,54,62,412,175,61,239,431,26,39,21,37,55,0,0,0,0,0,0,0,0,0,0,0,0,1001,917,0,0,0,0,0,0,1,389,531,917,0.101190476190476,0,1,"Turf","N"
"mcbrige01",4309,409,949,112,36,5,364,113,14,352,440,0,54,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,1277,0,0,1,0,17,1259,0,0,0,0,0.1875,0,0,"Spitball","N"
"mccarda01",1489,180,360,68,8,36,173,9,9,124,367,3,14,2,12,42,0,0,0,0,0,0,0,0,0,0,0,0,617,510,3,0,356,0,0,0,102,2,80,176,0,0,0,"Camden","N"
"mccarja01",3787,524,1087,156,65,8,433,132,0,246,134,0,23,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,471,0,0,23,0,0,0,736,118,83,936,0,0,0,"Spitball","N"
"mccarjo03",1500,176,417,72,15,23,197,8,0,87,112,0,6,19,0,34,0,0,0,0,0,0,0,0,0,0,0,0,486,382,1,0,377,0,0,0,1,1,3,5,0,0,0,"Landis","N"
"mccarti01",3343,350,918,138,38,63,393,37,29,265,248,77,14,21,32,54,0,0,0,0,0,0,0,0,0,0,0,0,977,928,0,928,0,0,0,0,0,0,0,0,0.485714285714286,0,2,"Boomer","N"
"mccarto01",3752,796,1080,149,39,26,486,385,0,371,139,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925,0,12,0,0,29,36,18,184,23,646,849,0,0,0,"Pioneer","N"
"mccaski01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,99,237,30,11,5,4789,1579,707,138,601,925,1,296,296,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"mcclubo01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,41,72,12,1,32,2278,733,327,64,345,447,2,321,321,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"mccorba01",3645,433,867,110,42,15,417,130,0,280,439,0,25,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,491,0,0,0,314,411,265,0,1,1,2,0,0,0,"Spitball","N"
"mccorfr01",4787,631,1439,285,20,110,800,23,0,339,149,0,26,50,0,150,0,0,0,0,0,0,0,0,0,0,0,0,1228,1210,0,0,1206,4,0,0,0,0,1,1,1.87797619047619,0,8,"Landis","N"
"mccorji01",2082,246,491,66,22,4,178,10,0,22,127,0,0,0,0,0,265,214,485,466,33,1,12827,4092,1155,82,749,1704,534,0,492,0,5,1,1,0,12,27,13,52,0,0,0,"Pioneer","N"
"mccormi02",2325,302,640,100,29,14,215,16,3,188,173,0,3,72,0,67,0,0,0,0,0,0,0,0,0,0,0,0,748,654,0,0,0,0,0,0,304,316,70,654,0,0,0,"Landis","N"
"mccormi03",432,25,71,8,0,2,19,0,2,22,155,0,0,32,2,3,73,77,194,50,13,9,4195,1377,590,153,483,822,299,297,297,0,0,0,0,0,0,0,0,0,0,0,2,"Boomer","N"
"mccosba01",4151,661,1297,211,71,24,394,58,31,496,257,0,10,81,0,62,0,0,0,0,0,0,0,0,0,0,0,0,1148,1036,0,0,0,0,0,0,489,523,26,1036,0.205357142857143,0,0,"Boomer","N"
"mccovwi01",3958,659,1100,151,36,268,733,19,18,551,774,71,48,5,34,77,0,0,0,0,0,0,0,0,0,0,0,0,1225,1102,0,0,846,0,0,0,256,0,20,275,0.656547619047619,0,3,"Boomer","Y"
"mccraqu01",2194,331,613,113,28,19,229,83,44,202,401,7,8,50,19,45,0,0,0,0,0,0,0,0,0,0,0,0,820,637,0,0,0,0,0,0,155,400,119,637,0,0,0,"Camden","N"
"mccrato01",3410,414,820,125,41,64,341,134,63,278,471,43,37,40,23,61,0,0,0,0,0,0,0,0,0,0,0,0,1246,1102,0,0,807,0,0,0,189,89,128,382,0,0,0,"Boomer","N"
"mcculcl01",2539,261,645,105,25,42,273,27,0,227,332,0,16,38,0,72,0,0,0,0,0,0,0,0,0,0,0,0,866,783,0,783,0,0,0,0,0,0,0,0,0,0,1,"Landis","N"
"mccurha01",1157,148,326,71,12,9,148,12,9,129,108,0,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,349,0,339,11,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"mcdanli01",272,13,46,10,0,2,13,0,0,6,107,0,1,14,0,4,80,68,63,15,2,101,3203,1106,450,96,308,669,457,456,456,0,0,0,0,0,0,0,0,0,0.282738095238095,0.0625,1,"Boomer","N"
"mcdermi03",597,70,153,27,2,9,69,1,2,51,104,2,2,8,1,17,68,69,156,54,11,10,3846,1112,550,84,811,739,410,267,266,0,1,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"mcdougi01",4676,697,1291,187,51,112,576,45,44,559,623,8,36,97,27,93,0,0,0,0,0,0,0,0,0,0,0,0,1336,1313,0,0,0,596,512,284,0,0,0,0,0.958333333333333,0,5,"Boomer","N"
"mcdowja01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,80,257,62,13,0,5382,1727,749,158,582,1254,0,259,259,0,0,0,0,0,0,0,0,0,0.142857142857143,1.27142857142857,3,"Turf","N"
"mcdowro01",72,6,16,5,0,0,6,0,0,5,28,0,1,5,0,0,62,65,2,0,0,151,2717,890,319,38,353,455,620,619,618,0,0,0,0,0,3,0,1,3,0.0148809523809524,0,0,"Turf","N"
"mcdowsa01",622,29,97,6,1,2,28,0,1,14,247,0,1,45,4,5,109,92,264,89,20,10,5685,1443,621,116,919,1967,305,301,301,0,1,1,0,0,0,0,0,0,0.0904761904761905,0.375,5,"Boomer","N"
"mcelrch01",38,4,9,3,1,0,4,0,1,0,12,0,0,1,0,0,30,26,0,0,0,17,1641,517,210,37,246,463,405,506,506,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"mcfared01",2548,358,703,121,43,13,337,57,0,215,141,0,16,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,259,0,697,5,1,3,0,3,5,2,10,0,0,0,"Spitball","N"
"mcgafan01",126,1,6,3,0,0,5,0,1,6,80,0,0,12,0,0,38,33,62,3,1,24,2476,759,309,55,292,607,335,359,359,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"mcganda01",4489,761,1290,164,94,38,636,264,0,362,289,0,204,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,771,0,0,1175,44,0,0,0,0,0,0,0,0,0,"Spitball","N"
"mcgarch01",3256,538,875,116,28,9,388,267,0,184,239,0,14,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827,0,0,1,0,55,539,220,7,0,6,13,0,0,0,"Pioneer","N"
"mcgeami01",2348,470,665,52,12,0,234,66,24,24,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,130,0,96,0,193,117,114,0,2,9,11,0,0,0,"Pioneer","N"
"mcgeewi01",5195,717,1548,237,81,56,603,294,96,286,790,34,11,15,29,100,0,0,0,0,0,0,0,0,0,0,0,0,1324,1287,0,0,0,0,0,1,4,1238,54,1287,0.833333333333333,0,4,"Turf","N"
"mcginjo01",1297,109,251,21,10,0,90,26,0,34,158,0,11,81,0,0,246,142,381,314,32,24,10324,3276,1016,52,812,1068,477,381,465,0,0,1,1,0,1,3,4,8,0,0,0,"Spitball","N"
"mcgloly01",456,30,79,17,0,0,25,0,0,11,103,0,0,36,3,9,86,93,201,41,13,2,4478,1544,657,126,570,937,299,314,314,0,0,0,0,0,0,0,0,0,0.00595238095238095,0.00833333333333333,1,"Turf","N"
"mcgrajo01",3497,924,1178,104,59,12,425,398,0,727,132,0,111,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,0,0,0,1,44,692,146,18,9,30,57,0,0,0,"Spitball","N"
